id,clicked
252214,0
271434,1
9911,0
452266,0
220329,0
597104,0
84288,0
335859,0
533132,0
367774,0
22175,0
515540,0
367822,0
280422,0
130489,0
733788,0
369950,0
223661,0
483960,0
701200,0
404196,0
448005,1
439186,0
363330,0
752225,0
529160,0
158543,0
478967,0
327112,0
120329,0
128800,0
131323,0
195051,0
560807,0
373250,0
646823,0
214427,0
349525,0
426613,0
31001,0
207410,0
659284,0
182539,0
656670,0
504488,0
697998,0
627213,0
685426,0
697867,0
59375,0
749602,0
609551,0
429309,0
660956,0
704373,0
675386,0
384009,0
146613,0
13359,0
642631,0
276150,0
261537,0
743093,0
164478,0
696054,0
727670,0
121224,0
387460,0
643277,0
714517,0
575435,0
94170,0
673960,0
700675,0
263301,0
561913,0
249449,0
223953,0
204388,0
243083,0
258671,0
177325,0
89345,0
355762,0
433330,0
309639,0
46206,0
146104,0
173224,0
685352,0
116911,0
754146,0
386080,0
491383,0
569570,0
407630,1
266167,0
665328,0
497041,0
697010,0
335681,0
297684,0
121002,0
730394,0
614845,0
275385,0
670365,0
477982,0
197497,0
133319,0
33489,0
487381,0
445769,0
558680,0
715210,0
509018,0
92491,0
39485,0
636647,0
543295,0
263240,0
479103,0
84079,0
61286,0
717249,0
155876,0
527715,0
386596,0
757257,0
622849,0
364326,0
210789,0
197591,0
342498,0
110214,0
332863,0
725853,0
451621,1
522824,0
111007,0
370031,0
92820,0
10550,0
305490,0
343828,0
326399,0
159745,0
639868,0
127308,0
468083,0
697740,0
483037,0
698005,0
276164,0
355310,0
15475,0
160158,0
703678,0
494216,0
419556,0
402063,0
222573,0
742457,0
42815,0
434252,0
626258,0
639046,0
93988,0
12651,0
737561,0
410287,0
722255,0
79436,0
152846,0
262928,0
391230,0
332757,0
179216,0
750124,0
21396,0
610719,0
551151,0
511496,0
633505,0
191543,0
653300,0
254360,1
563048,0
581896,0
33741,0
82393,0
308743,0
694810,0
664397,0
694136,0
654984,0
648399,0
593696,0
62642,0
562486,0
448001,0
744650,0
746089,0
606824,0
753707,0
395959,0
573359,0
685943,0
25416,0
150444,0
504793,0
547550,0
528986,0
378348,1
480878,0
372748,0
432984,0
677682,0
689514,0
179327,0
187081,0
24436,0
374627,0
742319,0
298782,0
577672,0
165934,0
719209,0
661634,0
376968,0
560485,0
168712,0
36265,0
327319,0
141497,0
127879,0
557872,0
590575,0
374309,0
446210,0
169635,0
288230,0
409504,0
396563,0
418454,0
734075,0
203224,0
620341,0
713643,0
228308,0
335078,0
15126,0
161091,0
441295,0
684585,0
65225,0
375677,0
139361,0
605650,0
278526,0
389407,0
692408,0
600322,0
27914,0
388500,0
543588,0
277570,0
50782,0
620482,0
279340,0
142432,0
377915,0
431689,0
360336,0
146379,0
104029,0
353094,0
255711,0
392740,0
666535,0
562577,0
339263,0
327077,0
258203,0
114509,0
235250,0
440872,0
258770,0
392145,0
332112,0
245714,0
336650,0
157662,0
186376,0
65745,0
347685,0
327666,0
351549,0
166559,0
670549,0
496031,0
542811,0
464894,0
697365,0
654559,0
323049,0
534783,0
169388,0
23591,0
709813,1
576347,0
73033,0
174287,0
268867,0
66671,0
634903,0
427576,0
314061,0
382519,0
251666,0
176257,0
127357,0
77856,0
354169,0
242212,0
86508,0
550585,0
698251,0
316613,0
18631,0
364268,0
633178,0
27066,0
580173,0
419541,0
641136,0
598912,0
133787,0
503147,0
353675,0
67655,0
485453,0
665708,0
3943,0
588339,0
597407,0
630299,0
698799,0
180253,0
710910,0
30122,0
372117,0
330629,0
535932,0
580546,0
631909,0
281525,0
244213,0
686876,0
661727,0
428082,0
91653,0
217339,0
712546,0
18662,0
259762,0
729697,0
635022,0
282068,0
428100,0
689262,0
504939,0
379363,0
704156,0
684824,0
741268,0
639962,0
468807,0
383876,0
166119,0
543223,0
230437,0
114707,0
94654,0
481087,0
226906,0
72441,0
613399,0
65125,0
507790,0
547002,0
647619,0
586635,0
198149,0
239195,0
415300,0
421218,0
147633,0
23897,0
605566,0
190152,0
467216,0
119905,0
114904,0
6084,0
626766,0
201817,0
332967,0
210969,1
672035,0
451013,0
721597,0
631863,0
106038,0
630166,1
391062,0
149218,0
110522,0
427496,0
564067,0
577154,0
357218,0
633399,0
35787,0
247977,0
590862,0
578249,0
179270,0
186503,0
106819,0
137617,0
73897,0
150268,0
498381,0
697642,0
682063,0
307468,0
289952,0
423200,0
604134,0
663228,0
615618,0
33226,0
462397,0
562464,0
616028,0
639644,0
79256,0
461483,0
126533,0
720536,0
517565,0
445993,0
234389,0
167827,0
648870,0
639195,0
261438,0
535669,0
385118,0
170234,0
718542,0
4329,0
480349,0
579039,0
609470,0
381096,0
699872,0
219799,0
241281,0
555412,0
19033,0
209995,0
595129,0
714600,0
23117,0
103190,0
272172,0
76033,0
453229,0
157794,0
353671,0
159996,0
323776,0
415210,0
315513,0
413251,0
735314,0
684311,0
406379,0
403368,0
112575,0
479194,0
96830,0
34669,0
123934,0
167380,0
97800,0
18650,0
206069,0
321036,0
362013,0
672493,0
666724,0
81079,0
420856,0
758035,0
76594,0
512453,0
700880,0
186336,0
515543,0
309636,0
672767,1
29858,0
167443,0
524641,0
109477,0
708975,0
727490,0
283840,1
96143,0
730474,1
455075,0
172484,0
427684,0
697262,0
96373,0
200387,0
5554,0
208238,0
23032,0
168541,0
119234,0
45983,0
577115,0
134525,0
217740,0
267414,0
272444,0
697449,0
2349,0
319690,0
335715,0
344200,0
607625,0
616257,0
687845,0
727041,0
104987,0
156486,0
144587,0
665577,0
570387,0
331000,0
317451,0
391698,0
398415,0
187313,0
651258,0
493732,0
427712,0
659672,0
165211,0
37734,0
210573,0
302671,0
112980,0
621469,0
725134,0
35788,0
43603,0
551163,0
5358,0
610755,0
551360,0
156097,1
40149,0
293536,0
606311,0
297485,0
706459,0
738446,0
596054,0
598859,0
703190,0
329012,0
139873,0
690498,0
349107,0
64303,0
617559,0
114403,0
327041,0
552994,0
164278,0
746646,0
76532,0
363060,0
52973,0
325937,0
705396,0
25198,0
461472,0
428834,0
138384,0
155116,0
138966,0
387954,0
228507,0
545874,0
452269,0
150222,0
478772,0
655507,0
626327,0
587148,0
292006,0
518651,0
51877,0
385692,0
226656,0
71183,0
130254,0
186204,0
390386,0
355033,0
39565,0
610571,0
383442,0
526260,0
352227,0
8126,0
238349,1
238564,0
183630,0
99143,0
86700,0
644958,0
713688,0
28552,0
167832,0
665292,0
103570,0
448705,1
31279,0
79257,0
167921,0
677105,0
69916,0
151441,0
548644,0
405003,0
423884,0
475516,0
758485,0
36011,0
332588,0
733620,0
265776,0
245078,0
650037,0
571164,0
475285,0
145515,0
497214,0
57815,0
527327,0
361793,0
479446,0
709980,0
544763,0
672353,0
77079,0
138535,0
651047,0
583658,0
756490,0
85315,0
636195,0
566094,0
631167,0
682907,0
656871,1
668075,0
567171,0
569948,0
499348,1
271478,0
569539,0
548072,0
68557,0
49771,0
708005,0
366776,0
81112,0
462859,0
228200,0
596745,0
744824,0
461925,0
115597,0
315553,0
300689,0
24456,0
84325,0
507516,0
696316,0
34885,1
393294,0
686778,0
461982,0
151291,0
81501,0
542847,0
313875,0
615258,0
313543,0
292274,0
598222,0
232655,0
363731,0
681289,0
323038,0
652459,0
605194,0
283578,0
199751,0
479579,0
588254,0
721963,0
141923,0
428953,1
441708,0
239201,0
355729,0
74774,0
97816,0
663830,0
704802,0
655025,0
338310,0
3607,0
488434,0
436907,0
484241,0
728503,0
323969,0
89339,0
461514,0
257252,0
210171,0
713327,0
400988,0
1545,0
216108,0
516866,0
283899,0
275667,0
161167,0
298822,0
682181,0
269142,0
473052,0
442000,0
650130,0
216477,0
487293,0
619727,0
728631,0
714555,0
30426,0
335959,0
468854,0
709817,0
96827,0
754421,0
427301,0
182479,0
445559,0
67157,0
567268,0
446561,0
247180,0
443015,0
552250,0
659881,0
573566,0
141394,0
184576,1
391201,0
611013,0
278159,0
203046,0
660836,0
461145,0
27343,0
127366,0
376802,0
9844,0
228879,0
466560,0
268217,0
731319,0
654657,0
247453,0
587143,0
640715,0
550229,0
515812,0
588622,0
336710,0
44300,0
90221,0
471120,0
483706,0
635083,0
485601,0
559405,0
721333,0
578497,0
69364,0
27642,0
448306,1
717081,0
144937,0
137673,0
617094,0
526991,0
726158,0
611907,0
487291,0
111984,0
85054,0
139317,0
379067,0
692360,0
394406,0
127144,0
695485,0
285912,0
267937,1
645146,0
443438,0
440902,0
630494,0
563928,0
613290,0
350957,0
391359,0
696583,0
82144,0
499100,0
437236,0
580072,0
207838,0
686023,0
402180,0
518340,0
742145,0
443505,0
383324,0
653499,0
22696,0
134944,1
536327,0
100139,0
311916,0
113150,0
302208,0
305051,0
347678,0
583378,0
24562,0
568957,0
346052,0
335573,0
42813,0
178806,0
280991,0
183468,0
643738,0
23646,0
36164,0
12243,0
231251,0
19801,0
474763,0
139398,0
571152,0
421407,0
515237,0
428617,0
762343,0
739646,0
353633,0
567069,0
514002,0
704849,0
255427,0
84484,0
401752,0
631540,0
667720,0
557793,0
171162,0
547557,0
326917,0
427744,0
493950,0
758561,0
538472,0
695222,0
508506,0
738761,0
618644,0
307906,0
518732,0
359978,0
76723,0
30632,0
662725,0
694154,0
506748,0
70086,0
59052,0
588223,0
74694,0
681803,0
654384,0
524394,0
285629,0
657627,0
109354,0
197146,0
512,0
147643,0
97823,0
36748,1
622052,1
14957,0
169018,0
304735,0
490418,0
426157,0
565292,0
566370,0
100194,0
508909,0
170734,0
570423,0
551611,0
469641,0
726051,0
665748,0
746538,0
458298,0
610002,0
625802,0
357492,0
743759,0
226479,0
324134,0
664308,0
398387,0
47240,0
126666,0
177445,0
440487,0
573693,0
40297,0
140491,0
496581,0
633104,0
93902,0
530055,0
398785,0
244994,0
587880,0
636527,0
341783,0
270797,0
413677,0
552252,1
669996,0
497102,0
107168,0
321090,0
752111,0
299721,0
159817,0
539120,0
409106,0
465461,0
17470,0
482685,0
478338,0
317898,0
202211,0
227948,0
264637,0
138034,0
688830,0
722938,0
625082,0
81640,0
68477,0
608511,0
424848,0
696654,0
9074,0
372059,0
573196,0
10339,0
344400,0
762522,0
320412,0
689522,0
385041,0
703229,0
347361,0
405684,0
145079,0
253968,0
528433,0
173636,0
397495,0
429764,0
102373,0
205004,0
674012,0
434454,0
118641,0
637934,0
217985,0
316939,0
267401,0
188407,0
126632,0
204555,0
9499,0
541589,0
324262,0
599447,0
179381,0
217728,0
470840,0
385582,0
220949,0
58146,0
390412,0
309866,0
726190,0
68811,0
287396,0
383130,0
2644,0
198839,0
456551,0
90091,0
68272,0
142972,0
491936,0
65037,0
307383,0
353287,0
5245,0
63967,0
22184,0
403150,0
338854,0
247001,0
207803,0
727265,0
658002,0
460339,0
562542,0
526168,0
168568,0
106257,0
410965,0
602193,0
540939,0
366149,0
52833,0
620138,0
138807,0
746354,0
320610,0
116722,0
672432,0
554734,0
716209,0
217798,0
646986,0
146527,0
483213,0
94922,0
707404,0
734923,0
81867,0
598144,0
140591,0
379745,0
641274,0
636252,0
318820,0
241436,0
126622,0
754147,0
371033,0
320924,0
69509,0
619320,0
583134,0
161524,0
739207,0
695500,0
486913,0
154786,0
435303,0
700909,0
306959,0
486368,0
468055,0
228647,0
518327,0
87457,0
77066,0
82659,0
167245,0
178689,0
89840,0
400967,0
529560,0
650828,0
380216,0
469486,0
266853,0
141478,0
222151,0
633346,0
563115,0
653828,1
525776,0
201471,0
422937,0
158443,0
526245,0
611454,0
346761,0
452864,0
17216,1
130840,0
329524,0
481473,0
50903,0
603706,1
598007,0
535769,0
231974,0
390167,1
359914,0
245642,0
282628,0
449349,0
661583,0
303900,1
61681,0
653678,0
23689,0
556123,0
327421,0
527506,0
755198,0
20849,0
46009,1
144174,0
336803,0
127162,0
255092,0
114262,0
516631,0
203513,0
53065,0
488996,0
446728,0
232907,0
473884,0
620918,0
433087,0
468523,0
326298,0
609221,0
493718,0
556160,0
742503,0
729509,0
264921,0
583282,0
218455,0
122666,0
472690,0
472670,0
142000,0
685952,0
760763,0
537370,0
625437,0
72978,0
503228,0
444781,0
166409,0
510035,0
234578,0
216657,0
548334,0
621442,0
620540,0
288095,0
264517,0
200316,0
713288,0
169250,0
111543,0
418350,0
111845,0
138621,0
325669,0
57068,0
306881,0
582665,0
185027,0
680238,0
560933,0
236717,0
141203,0
62484,0
572169,0
286782,0
184866,0
372436,0
101805,0
548841,0
183195,1
524085,0
156805,0
496770,0
468684,1
423067,0
310048,0
523330,0
444971,0
463206,0
605343,0
253886,0
339969,0
526567,0
483858,0
89866,0
682454,0
69616,0
397598,0
10842,0
160432,0
557468,0
528656,0
178441,0
524575,0
340958,0
410093,0
352933,0
589904,0
478846,0
282507,0
663921,0
577910,0
582943,0
163824,0
221034,0
271513,0
14082,0
144300,0
259987,0
443531,0
628050,0
573028,0
250775,0
401375,0
753825,0
158601,0
272680,0
382831,0
221414,0
492974,0
338976,0
53776,0
760450,0
534425,0
504464,0
33782,0
477897,0
319595,0
651264,0
127109,0
129073,0
687211,0
417964,0
696366,0
747556,0
753608,0
556320,0
752789,0
93206,0
505578,0
188800,0
758660,0
584249,0
325702,0
260336,0
518394,0
440052,0
125763,0
182727,0
410784,0
41792,0
475896,0
511513,0
580051,0
557686,0
36182,0
151430,0
712808,0
700422,0
557901,0
388419,0
179251,0
599940,0
705365,0
7845,0
619502,0
284541,0
185393,0
3772,0
535419,0
699160,0
624634,0
247587,0
541067,1
208769,0
83463,0
111064,0
636033,0
145254,0
456411,0
587763,0
113159,0
163358,0
60538,0
650892,0
127179,0
64737,0
75994,0
662114,0
722404,0
559994,0
539156,0
709963,0
181165,0
718349,0
328949,0
649005,0
357517,0
703149,0
192229,0
122787,0
674149,0
329482,0
551196,0
208957,0
610772,0
184552,0
99629,0
564456,0
722145,0
142816,0
11894,0
600940,0
55356,0
693291,0
364888,0
456740,0
205803,0
409602,0
246989,0
35663,0
40712,0
218335,0
249195,0
239116,0
711673,1
269749,0
285703,0
300008,0
323498,0
22088,0
307078,1
242211,0
434251,0
394861,0
105210,0
120413,0
2017,0
261659,0
4564,0
33352,0
366455,0
733278,0
499257,0
742718,0
309913,0
8021,0
752387,0
185233,0
388435,0
392283,0
429539,0
70890,0
643756,0
306448,0
311915,0
714368,1
98443,0
187045,0
116981,1
389287,0
488154,0
634282,0
493668,0
260366,1
178004,0
68542,0
280008,0
239635,0
468605,0
91117,0
535611,0
321222,0
713389,0
38394,0
418107,0
524503,0
653464,0
425772,0
626057,0
492413,0
368299,0
123529,1
461055,0
176434,0
92707,0
98040,0
87886,0
327006,0
427445,0
25992,0
501618,0
173244,0
245482,0
562948,0
343597,0
471195,0
13302,0
705039,0
570755,0
221875,0
744266,0
98370,0
628583,0
558394,0
526066,0
173831,0
647310,0
526284,0
228184,0
301633,0
410486,0
647559,0
258142,0
332882,0
688205,0
88271,0
597033,0
253298,0
665352,0
676151,0
446064,0
691971,0
685104,0
359211,0
731564,0
382259,1
267243,0
33721,0
648330,0
559524,0
712973,0
338264,0
216332,0
11108,0
759595,0
406669,0
164119,0
55106,0
603561,0
418127,0
12737,0
228264,0
254957,0
710809,0
40816,0
6444,0
251039,0
249442,0
239838,0
274113,0
78871,0
98334,0
188405,0
57069,0
628124,0
7626,0
495668,0
283803,0
658113,0
734613,0
31959,0
379677,0
689695,0
439367,0
567332,0
753317,0
327801,0
215338,0
584553,0
150985,0
135514,0
641794,0
716717,0
580247,0
134223,0
525245,1
415156,0
567832,0
133390,0
108545,0
568625,0
483921,0
143499,0
686375,0
548406,0
489458,0
739259,0
333425,0
430953,0
314131,0
486232,0
179320,0
644573,0
577188,0
90386,0
96477,0
187130,0
369599,0
255697,0
377469,0
339541,0
30041,0
390775,0
206119,0
437453,0
626417,0
559055,0
572778,0
249074,0
482418,0
443462,0
275510,0
306770,0
751535,0
32529,0
751250,0
242709,0
357987,0
143159,0
248006,0
535747,0
512101,0
640870,0
305015,0
594203,0
368808,0
582980,0
223663,0
505227,0
524126,0
222461,0
230277,0
520570,0
105364,0
438245,0
242248,0
514197,0
673017,0
461530,0
456223,0
226805,0
530239,0
741112,0
485691,0
491572,0
369488,0
406288,0
347881,0
508177,0
35096,0
205115,0
207426,0
431850,0
393617,0
397827,0
378982,0
205065,0
757583,0
352396,0
633820,0
445935,0
266259,0
51240,0
61949,0
449811,0
522931,0
443341,0
226632,0
55387,0
470620,0
387319,0
277849,0
114266,0
716050,0
701287,0
483712,0
568851,0
212764,0
748745,0
128270,0
602595,0
238876,0
93435,0
490309,0
473396,0
686936,0
9764,0
433016,0
298535,0
324040,0
555282,0
294345,0
98789,0
571702,0
216762,0
285169,0
538330,0
195324,0
243267,0
95279,0
383297,0
594022,0
553642,0
289584,0
677318,0
504368,0
629089,1
120961,0
543561,0
124489,0
177915,0
696410,0
214597,0
602979,0
383120,0
33334,0
281640,0
487109,0
565734,0
196866,0
305830,0
169800,0
40489,0
83282,0
557236,0
155339,0
492381,0
539335,0
646721,0
503302,0
583099,0
114989,0
313989,0
420111,0
325064,0
246605,0
672972,0
639380,0
205049,0
476732,0
440710,0
482800,0
138689,0
554142,0
291668,0
695286,0
273444,0
93157,0
342978,0
635884,0
224657,0
248050,0
459977,0
762426,0
535395,0
669106,0
512730,0
545490,0
123671,0
273701,0
445675,0
467251,0
159194,0
336401,0
41172,0
182308,0
517697,0
379553,0
337201,0
680687,0
137064,0
691318,0
674899,0
196311,0
182830,0
565308,0
268322,0
529364,0
748249,0
339670,0
152453,0
610216,0
34138,0
484820,0
248962,0
532993,0
736721,0
564512,0
32028,0
452884,0
391560,0
509846,0
557613,0
134807,0
342493,0
594829,0
7817,0
574951,0
308670,0
198035,0
720053,0
547294,0
358877,0
73082,0
234290,0
513042,0
685573,0
582091,0
100802,0
396976,0
493473,1
569720,0
269942,0
410136,0
270575,0
679814,0
261724,0
564153,0
248755,0
66044,0
709584,0
493353,0
337786,0
410742,0
302307,0
353757,0
415140,0
120671,0
551541,0
297705,0
229840,0
379241,0
480316,0
732893,0
744886,0
385094,0
656722,0
424812,0
522965,0
729577,0
590307,0
704637,0
231141,0
415296,0
192460,0
636555,0
381282,0
527076,0
391679,0
451423,0
467287,0
562010,0
70236,0
61575,0
468782,0
189804,0
144518,0
201990,0
737885,0
400207,0
594282,0
352405,0
401964,0
184848,0
583142,0
180721,0
77284,0
284613,0
739948,1
292346,0
488477,0
373195,0
108799,0
560204,0
756269,0
249276,0
1664,0
185398,0
305451,0
163731,0
152925,0
632771,0
112608,0
751248,0
72120,0
640083,0
468541,0
105463,0
658,0
571456,0
83550,0
500109,0
741057,0
331381,0
525802,0
141787,0
56341,0
146363,0
307984,0
215455,0
93595,0
445579,0
753213,0
241400,0
120442,0
522214,0
574947,0
118695,0
16957,0
512505,0
218155,0
652686,0
248573,0
145957,0
65061,0
668895,0
570530,0
117991,0
334130,0
300848,0
398369,0
761801,1
626226,0
365734,0
95954,0
698193,0
375789,0
511303,0
610735,0
591209,0
16970,0
146150,0
691686,0
441100,0
77653,0
116752,0
108025,0
581505,0
397630,0
88641,0
207830,0
669804,0
735210,0
643336,0
562631,0
553962,0
603786,0
475079,0
708533,0
555337,0
467740,0
598974,0
658972,0
424799,0
14399,0
231568,0
76315,0
341342,0
213486,0
269985,0
655899,0
358649,0
361518,0
294975,0
75353,0
524411,0
286406,0
284841,0
197338,0
270396,0
48280,0
715306,0
720698,0
492597,0
9153,0
419114,0
364240,0
654066,1
420316,0
377953,0
231441,0
698901,0
13382,0
425150,0
322920,0
481648,0
663965,0
495326,0
101216,0
277986,0
532300,1
621980,0
669967,0
457865,0
117490,0
727444,0
683202,0
113062,0
668333,0
239691,0
431457,0
613064,0
552016,0
454525,0
369063,0
707239,0
366989,0
287058,0
32369,0
542338,0
608243,0
667973,0
449782,0
357427,0
534418,0
22212,0
3504,0
162260,0
580861,0
277716,0
252661,0
324449,0
641091,0
497462,0
390664,0
587274,0
163174,0
666912,0
474025,1
47420,0
174164,0
24414,0
607692,0
392671,0
130046,0
174680,0
521377,0
369230,0
422178,0
368148,0
301385,0
538675,0
358532,0
736695,0
68575,0
352658,0
575184,0
19358,0
569956,0
208657,0
353911,0
434014,0
42502,0
728097,0
363387,0
731612,0
634593,0
756892,0
477124,0
655633,0
205527,0
656497,0
10954,0
298829,0
261216,0
642753,0
523792,0
702832,0
390723,0
445653,0
197434,0
245105,0
208960,0
519561,0
21366,0
373930,0
213228,0
521010,0
471241,0
316497,0
749333,0
738226,0
287108,0
657900,0
258731,0
219190,0
298066,0
216342,0
280032,0
385492,0
323224,0
275509,0
135343,0
121615,0
22298,0
103676,0
468956,0
619443,0
709958,0
492548,0
35493,0
392958,0
720817,0
131471,0
737222,0
265793,0
335395,0
325482,0
221943,0
320963,0
465215,0
287981,0
725671,0
595015,0
349801,0
27652,0
89299,0
516594,0
49868,0
449035,0
627884,0
617055,0
754526,0
468006,0
396074,0
11980,0
350327,0
331952,0
81436,0
439629,0
296490,0
591181,0
363626,0
405937,0
382227,0
458239,0
231637,0
641421,0
13176,0
441041,0
117937,0
640866,0
227803,0
297417,0
355315,0
558518,0
73455,0
277902,0
707818,0
661755,0
500202,0
738668,0
272633,0
622440,0
745399,0
132936,0
434537,0
442879,0
532462,0
753199,0
343012,0
533635,0
179639,0
611149,0
12807,0
639047,0
28146,0
352158,0
744384,0
152129,0
633670,0
456997,0
121328,0
288297,0
550367,0
639617,0
111456,1
415498,0
669412,0
410552,0
237025,0
523414,0
309769,0
162279,0
646004,0
651875,0
131087,0
12594,0
262444,0
99267,0
337250,0
467724,0
288622,0
717654,0
108243,0
756824,0
550153,0
468360,0
719402,0
50576,0
2865,0
425918,0
279293,0
358229,0
552921,0
409937,0
401791,0
566958,0
323831,1
44065,1
662027,0
431700,0
308520,0
77127,0
142985,0
484493,0
144279,0
319269,0
366293,0
127394,0
527457,0
524365,0
111348,0
196033,0
50231,0
8183,0
237608,0
649331,0
733644,0
295202,0
415257,0
407357,0
375306,1
170647,0
305283,1
479532,0
402992,0
200378,0
333389,0
712972,1
504923,0
338001,0
495386,0
473996,0
666705,0
584184,0
326331,0
661582,1
716277,0
676,0
642204,0
203016,0
323421,0
634496,0
145636,0
483262,0
4349,0
489185,0
14873,0
620000,0
34605,0
301065,0
421472,0
72587,0
352829,0
762413,0
197985,0
254492,0
251857,0
83025,0
740679,0
347227,0
509955,0
440505,0
1697,0
627092,0
177733,0
447702,0
278387,0
96146,0
91981,0
562795,0
224531,0
592098,0
441677,0
160737,0
370967,0
675423,0
690059,0
213462,0
716711,0
391815,0
582616,0
657899,0
714791,0
603108,0
335356,0
433232,0
168035,0
415949,0
338417,0
693856,0
582836,0
359071,0
27999,0
752650,0
708553,0
